current_path,proposed_path,action,new_markers,fixture_changes,notes
ml/tests/unit/registry/test_registry_conformance.py,ml/tests/integration/registry/test_data_registry_postgres_backend_smoke.py,split_move_postgres,"integration,database","use clean_postgres_db_module","Postgres smoke moved; JSON test remains in unit"
ml/tests/unit/stores/test_strategy_performance_agg.py,ml/tests/integration/test_stores_strategy_performance_agg.py,move_to_integration,"integration,database","use clean_postgres_db_module","Aggregations require persisted rows"
ml/tests/unit/stores/test_model_store_basic.py,ml/tests/integration/stores/test_model_store_basic.py,move_to_integration,"integration,database,serial","use clean_postgres_db_module; remove per-test TRUNCATE","DB-backed write/read; flaky skip currently; keep thin happy-path in integration"
ml/tests/unit/stores/test_strategy_store_basic.py,ml/tests/integration/stores/test_strategy_store_basic.py,move_to_integration,"integration,database,serial","use clean_postgres_db_module","DB-backed write/read; assert ordering only"
ml/tests/unit/stores/test_strategy_store_flush_timer.py,ml/tests/integration/stores/test_strategy_store_flush_timer.py,move_to_integration_and_split,"integration,database,serial","use clean_postgres_db_module","Split: keep unit variant asserting time-trigger with stubbed write; DB variant verifies persisted rows"
ml/tests/unit/stores/test_model_store_reads.py,ml/tests/integration/stores/test_model_store_reads.py,move_to_integration,"integration,database,serial","use clean_postgres_db_module","Reads/stats depend on DB; add property twin for invariants (no DB)"
ml/tests/unit/stores/test_strategy_store_reads.py,ml/tests/integration/stores/test_strategy_store_reads.py,move_to_integration,"integration,database,serial","use clean_postgres_db_module","Reads/stats depend on DB; add property twin for invariants (no DB)"
ml/tests/unit/stores/test_strategy_store_events.py,ml/tests/integration/stores/test_strategy_store_events.py,move_to_integration,"integration,database,serial","module-scoped cleanup only","Store uses PG engine; event emission validated via mock registry"
ml/tests/unit/stores/test_upsert_dedup_update.py,ml/tests/integration/stores/test_upsert_dedup_update.py,move_to_integration,"integration,database,serial","module-scoped cleanup only","Validates SQL upsert behavior via direct SELECT; requires PG"
ml/tests/unit/stores/test_partition_manager_unit.py,ml/tests/integration/stores/test_partition_manager.py,move_to_integration,"integration,database,serial","module-scoped cleanup only","PartitionManager manages PG partitions; DDL heavy"
ml/tests/unit/observability/test_db_migrations_postgres.py,ml/tests/integration/observability/test_db_migrations.py,move_to_integration,"integration,database,serial","module-scoped cleanup; ensure statement_timeout","DDL-heavy migrations; must run serial"
ml/tests/unit/observability/test_db_partitioning_postgres.py,ml/tests/integration/observability/test_db_partitioning.py,move_to_integration,"integration,database,serial","module-scoped cleanup; ensure statement_timeout","Partition creation/validation; serial only"
ml/tests/unit/deployment/test_deployment_integration.py,ml/tests/integration/deployment/test_deployment_integration.py,move_to_integration,"integration,serial","module-scoped cleanup; gate external deps","End-to-end deployment flow; uses DB env"
ml/tests/unit/stores/test_data_store_validation.py,ml/tests/unit/stores/test_data_store_validation.py,stay_convert_to_fakes,"unit","pass mock stores + mock registry; avoid real engine","Currently marks database; uses DataStore with mocks; no DB IO required; drop database/serial markers"
ml/tests/unit/stores/test_data_store_canonical_ids.py,ml/tests/unit/stores/test_data_store_canonical_ids.py,stay_convert_to_fakes,"unit","no fixture changes; optional DSN -> sqlite","Uses dummy stores & registry; DB-free"
ml/tests/unit/stores/test_data_store_raw_ingestion.py,ml/tests/unit/stores/test_data_store_raw_ingestion.py,stay_convert_to_fakes,"unit","no fixture changes; optional DSN -> sqlite","Uses Raw IO fakes and mock stores; no DB IO"
ml/tests/unit/observability/test_integration_db_flush.py,ml/tests/unit/observability/test_integration_db_flush.py,stay,"unit","ensure sqlite/in-memory engine","Uses sqlite engine; keep unit"
ml/tests/unit/observability/test_db_persistor.py,ml/tests/unit/observability/test_db_persistor.py,stay,"unit","ensure sqlite","Uses sqlite; keep unit"
ml/tests/unit/observability/test_db_retention.py,ml/tests/unit/observability/test_db_retention.py,stay,"unit","ensure sqlite","Uses sqlite; keep unit"
ml/tests/unit/observability/test_scheduler_db_sink.py,ml/tests/unit/observability/test_scheduler_db_sink.py,stay,"unit","ensure sqlite","Uses sqlite; keep unit"
ml/tests/unit/stores/test_read_helpers.py,ml/tests/unit/stores/test_read_helpers.py,stay,"unit","none","Pure unit for helper methods; no DB"
ml/tests/unit/stores/test_registry_fallback.py,ml/tests/unit/stores/test_registry_fallback.py,stay,"unit","use DataStore + mock stores; remove postgres_connection fixture","Validate POSTGRES->JSON registry fallback via DataRegistry monkeypatch; no DB I/O"
ml/tests/unit/stores/test_model_store_publish_modes.py,ml/tests/unit/stores/test_model_store_publish_modes.py,stay,"unit","none","DB bypassed with monkeypatch of upsert; publishing-only"

# Proposed new property/metamorphic tests (to add)
proposed_new_path,source_module,action,markers,notes
ml/tests/property/test_model_store_invariants.py,ml/tests/unit/stores/test_model_store_reads.py,add_property_twin,"property,unit","Invariants: monotone ts, bounds, latest-ordering; uses fakes"
ml/tests/property/test_strategy_signal_invariants.py,ml/tests/unit/stores/test_strategy_store_reads.py,add_property_twin,"property,unit","Invariants: ordering, distribution consistency; uses fakes"
ml/tests/metamorphic/test_event_publishing_modes_metamorphic.py,ml/tests/unit/stores/test_model_store_publish_modes.py,add_metamorphic,"metamorphic,unit","Vary scheme/prefix/source to assert topic/payload relations"
